"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"D",-0.286580449074346,-0.302029374487313,-0.667802451353949,-0.433647758542406,-0.817353788785652,0.735462216941205,0.101344046788253,-0.664309430024881,-0.137016772865942,-1.16521626007777,0.385768135086468,-1.77822878073827,1.12891751503442,-1.49331345541764,-1.07817517734103,-0.807194080480528,1.09559432097701,0.0359425013230404
"H",-0.869772246132439,-0.302029374487313,-0.384499188434403,-0.711841085808513,-1.66888225327967,-1.30597620906141,-1.15776200110554,-0.254410563288012,-0.835953258341922,-0.531372316490748,-0.802673439425146,0.589743495363028,-0.179473922635856,0.710351350038924,-1.20004143755228,-1.11454203521587,0.420416844485515,0.987237767142977
"A",-0.286580449074346,1.13620574211894,-0.667802451353949,0.400932223255914,-0.10774673504064,1.14374990214173,-0.738059985140946,1.52181785923842,-0.341863791936415,-0.23087565549713,-0.505563045797245,0.589743495363028,0.194352202412796,0.251254515568806,-0.529777006390374,1.65158955740222,-0.276033270542934,0.55894544024193
"D",1.17139904357089,0.560911695476441,0.182107337404689,0.67912555052202,0.885703140202378,1.00765400707489,0.800847406729252,1.11191899250155,0.156269364514984,1.01490309671265,0.682878528714373,0.885740029875692,0.9420044525101,1.44490628519111,1.84661506772913,0.852484875090329,0.739111337439133,2.05089001856479
"A",-0.286580449074346,-0.0143823511660618,-0.667802451353949,0.122738895989807,-1.38503943178166,-0.897688523860888,-0.738059985140946,-1.07420829676175,-0.732317033469898,-0.618457422143108,0.385768135086468,-0.594242642687625,0.00743913988846811,-0.850577887159474,-1.20004143755228,0.176319374672572,-0.628088744930761,1.79480137304583
"A",-1.45296404319053,0.27326467215519,0.465410600324235,-0.711841085808513,1.16954596170038,0.0549827416069996,0.101344046788253,-0.117777607709057,-0.57978152965158,-1.05430104882553,0.385768135086468,-1.77822878073827,-0.0860173913736938,-1.67695218920569,0.140487424771536,0.668076102249122,0.882806515411748,1.80473230949728
"D",0.296611347983747,-2.31555853773607,-0.101195925514857,0.122738895989807,0.0341746757083625,0.463270426807523,0.101344046788253,-1.21084125234071,-0.7961897192549,-0.587029165404799,-0.802673439425146,-0.29824610817496,-0.272930453898018,-0.0242035851132617,0.810751855933446,-1.54482917184535,1.93206038094606,-0.960995536410976
"H",-0.869772246132439,-1.45261746777232,-0.101195925514857,-0.433647758542406,-1.24311802103266,1.82422937747593,-0.178457297188146,-0.937575341182793,-0.40938625834348,-0.850402922761688,0.0886577414585668,-0.594242642687625,-0.553300047684508,-0.9423972540535,-0.286044485967861,-0.00808939816863425,-0.105147163999571,0.299090070175843
"H",-1.45296404319053,1.9991468120827,-0.667802451353949,2.34828551411866,2.1629958369434,0.735462216941205,-1.01786132911734,2.2049826371332,-0.959182090873033,5.78022838751096,-0.802673439425146,1.77372963341368,-1.30095229778181,1.26126755140307,-0.164178225756605,4.0489036043379,-0.408216391041014,2.11119418395167
"H",1.17139904357089,-0.0143823511660618,0.182107337404689,0.122738895989807,0.743781729453375,0.327174531740682,0.521046062752853,0.0188553478698993,0.647151719538654,-0.160990782917898,0.979988922342279,0.293746960850364,1.03546098377226,0.985809450720996,1.90754819783475,0.360728147513778,0.308702749813875,1.08096083657987
"H",0.588207246512793,-0.589676397808565,0.182107337404689,0.67912555052202,0.45993890795537,1.14374990214173,0.660946734741052,1.38518490365946,0.371985659866123,-0.380140624692505,1.27709931597018,0.589743495363028,0.848547921247934,0.80217071693295,0.993551246250331,-0.684254898586391,0.922264372257336,0.325457298485891
"A",2.04618673915803,1.13620574211894,0.748713863243781,0.400932223255914,1.02762455095138,0.871558112008047,0.940748078717452,0.565387170185724,3.75590957511755,0.890578402302858,0.979988922342279,0.885740029875692,0.194352202412796,1.35308691829709,3.97927462142611,1.95893751213757,2.14338778968403,0.922433272576732
"A",-0.286580449074346,-0.0143823511660618,-0.667802451353949,0.957318877788127,0.0341746757083625,0.871558112008047,-0.318357969176346,0.838653081343636,-0.891795496080599,-0.461673762510478,-0.802673439425146,0.885740029875692,-0.553300047684508,0.893990083826973,-0.956308917129771,0.483667329407916,-1.42507481934257,1.32532199753239
"D",0.00501544945470034,-0.877323421129816,1.59862365200242,0.67912555052202,1.16954596170038,0.0549827416069996,1.78015211064665,1.38518490365946,-0.270166702754107,-0.280787946787104,1.57420970959809,0.885740029875692,1.50274364008308,1.16944818450904,0.627952465616562,-0.930133262374666,1.02812460546808,0.379765528410685
"H",-0.869772246132439,-0.302029374487313,0.182107337404689,-0.433647758542406,0.176096086457365,-1.03378441892773,-0.318357969176346,-0.391043518866969,-0.78473312010118,-1.17832412071636,-0.208452652169339,-1.18623571171295,-0.179473922635856,-1.67695218920569,-0.164178225756605,-1.42188998995122,0.916603193087686,-0.0825886582050352
"H",0.296611347983747,-0.877323421129816,0.182107337404689,0.122738895989807,0.45993890795537,0.191078636673841,1.22054942269385,-0.391043518866969,0.0486118079748625,-0.562727589271883,-0.505563045797245,-1.18623571171295,-0.272930453898018,-1.40149408852362,0.0795542946659081,-0.315437352903978,1.64934947570028,1.13276075590349
"A",1.46299494209993,-0.302029374487313,0.465410600324235,-1.82461439487294,0.885703140202378,0.735462216941205,1.36045009468205,-1.75737307465653,-0.72338827163593,-0.870495223623241,0.0886577414585668,-1.77822878073827,-0.64675657894667,-1.67695218920569,-0.103245095650976,-0.438376534798116,0.0693734173767385,1.80310200527064
"H",0.296611347983747,-1.16497044445107,0.465410600324235,0.122738895989807,1.16954596170038,0.0549827416069996,1.78015211064665,0.0188553478698993,0.301583820727553,0.148411917140899,0.385768135086468,0.589743495363028,0.66163485872361,0.80217071693295,0.140487424771536,-0.00808939816863425,0.178564442594888,1.42258249995641
"H",2.33778263768707,-0.877323421129816,1.31532038908287,-0.1554544312763,2.58876006919041,0.735462216941205,1.92005278263485,0.155488303448856,1.67942413176787,-0.564251725283156,1.87132010322599,-1.48223224622561,1.97002629639389,-1.40149408852362,0.810751855933446,-0.376906943851047,1.54638770625186,0.870420780803639
"H",-2.91094353583577,-0.302029374487313,-0.667802451353949,0.400932223255914,0.318017497206368,0.191078636673841,-0.038556625199947,0.70202012576468,-0.032128175098981,0.439732678296523,-0.505563045797245,0.293746960850364,-0.740213110208832,0.985809450720996,0.01862116456028,0.114849783725503,0.699043279432176,0.518031335233523
"A",-1.74455994171958,-1.16497044445107,-0.667802451353949,-0.711841085808513,-1.38503943178166,-0.0811131534598417,-0.598159313152746,-0.527676474445925,-0.468566079283208,-0.851921514923458,-0.208452652169339,-1.18623571171295,0.66163485872361,-1.40149408852362,0.01862116456028,-0.376906943851047,0.726552049531595,0.580768486589957
"H",-0.286580449074346,-0.589676397808565,-0.101195925514857,-0.1554544312763,-0.959275199534655,-0.489400838660365,1.22054942269385,0.565387170185724,1.45104701255692,0.734859043393975,1.27709931597018,0.589743495363028,0.848547921247934,0.893990083826973,0.506086205405305,0.360728147513778,-0.0298345719562635,1.05307005095426
"A",-0.578176347603393,-1.74026449109357,-0.667802451353949,-0.711841085808513,-0.533510967287647,-1.57816799919509,-0.038556625199947,-0.664309430024881,0.168109585479439,-0.780196075627638,0.385768135086468,-0.29824610817496,0.194352202412796,-0.0242035851132617,0.262353684982793,-0.069558989115703,0.368560205707605,1.09706863837474
"H",-0.869772246132439,-0.302029374487313,-0.951105714273495,0.957318877788127,0.0341746757083625,1.27984579720857,-0.318357969176346,0.565387170185724,-0.423695520904198,-0.394289667332665,-0.802673439425146,-0.00224957366229594,-0.272930453898018,-0.299661685795334,-0.712576396707258,-0.561315716692253,0.954725667911042,0.322751530401861
"H",1.46299494209993,-0.302029374487313,-1.23440897719304,0.400932223255914,2.1629958369434,-1.44207210412825,-0.598159313152746,0.838653081343636,-1.15843337114677,1.94363278581919,-1.99111501393676,1.18173656438835,-1.86169148535479,1.07762881761502,-0.346977616073489,0.606606511302054,-0.320115937409746,0.309656897948034
"H",2.33778263768707,-0.589676397808565,2.44853344076106,0.122738895989807,3.44028853368442,-0.217209048526683,2.75945681456405,0.292121259027812,1.93080386791539,-0.378282574203991,1.87132010322599,-0.00224957366229594,1.78311323386957,-0.666939153371428,1.48101628709536,0.176319374672572,1.11362844016762,0.828509017371629
"D",-0.869772246132439,-1.16497044445107,-0.951105714273495,-0.711841085808513,-0.817353788785652,-0.489400838660365,-1.01786132911734,0.155488303448856,-0.215930204794081,-0.214711153249724,-0.505563045797245,-0.00224957366229594,-0.740213110208832,0.618531983144901,0.0795542946659081,-0.192498171009841,-0.138769548843851,1.86367702920974
"H",0.296611347983747,-0.877323421129816,-0.384499188434403,-0.711841085808513,-1.95272507477767,-0.0811131534598417,-0.318357969176346,-1.07420829676175,0.903213481460922,-0.267521221012576,0.682878528714373,-0.594242642687625,0.66163485872361,-0.850577887159474,0.01862116456028,0.0533801927784345,0.322982547923266,0.14987982888484
"H",-0.869772246132439,-2.89085258437858,-0.951105714273495,0.122738895989807,-0.817353788785652,-0.625496733727206,-0.178457297188146,-0.664309430024881,-0.493372054993338,-0.211302797358715,-0.208452652169339,-0.00224957366229594,0.100895671150634,-0.391481052689356,-0.712576396707258,-0.00808939816863425,-0.357147064773264,0.738338089672683
"H",0.296611347983747,-0.302029374487313,1.59862365200242,-0.1554544312763,0.45993890795537,-0.625496733727206,1.36045009468205,-0.664309430024881,1.44040700986056,0.164335958770682,1.57420970959809,-0.00224957366229594,0.9420044525101,-0.666939153371428,0.749818725827818,0.422197738460847,-0.262644231183636,-1.15711062310624
"H",1.46299494209993,-0.589676397808565,-0.951105714273495,0.400932223255914,1.8791530154454,0.191078636673841,0.241244718776453,0.292121259027812,-0.470359766320481,-0.434089508428288,-0.802673439425146,-0.29824610817496,-0.64675657894667,-0.299661685795334,-0.407910746179117,-0.00808939816863425,-0.5849180328261,1.31231336945146
"H",-0.286580449074346,-0.877323421129816,-0.951105714273495,-0.990034413074619,-1.52696084253066,0.0549827416069996,-1.29766267309374,-0.527676474445925,-0.44202041402914,-0.603287600583544,-0.208452652169339,-1.48223224622561,-0.179473922635856,-1.30967472162959,-0.590710136496002,-0.131028580062772,0.122478404765268,0.361397930084533
"D",-0.869772246132439,-0.589676397808565,0.748713863243781,0.122738895989807,-0.391589556538645,1.14374990214173,1.64025143865845,0.0188553478698993,-0.49711463196694,-0.953886188080951,0.682878528714373,-0.29824610817496,0.100895671150634,-1.12603598784155,-0.65164326660163,-0.438376534798116,-0.702912353337689,0.658958564465213
"A",-0.286580449074346,-0.302029374487313,-0.667802451353949,-0.711841085808513,-0.67543237803665,0.191078636673841,-0.598159313152746,-1.07420829676175,-0.307361290925904,-0.800086969699365,0.0886577414585668,-0.890239177200284,0.287808733674958,-0.666939153371428,-0.529777006390374,-0.807194080480528,0.533199780499439,-0.701347010135037
"H",-1.16136814466149,-0.302029374487313,-0.951105714273495,1.79189885958645,-0.391589556538645,-0.353304943593524,-0.738059985140946,1.52181785923842,-0.5838960130183,-0.101494360030804,-1.09978383305305,0.293746960850364,-0.92712617273316,-0.299661685795334,-0.468843876284745,-0.00808939816863425,0.2223137362224,0.204968296207444
"A",-0.286580449074346,-0.302029374487313,-0.384499188434403,0.400932223255914,0.318017497206368,-0.0811131534598417,-0.038556625199947,0.565387170185724,-0.351577130962396,-0.399207885371075,0.385768135086468,-0.00224957366229594,0.287808733674958,-0.0242035851132617,-0.712576396707258,0.545136920354985,-0.127194830293635,-0.0200902150687825
"H",-1.16136814466149,-0.589676397808565,-0.101195925514857,1.23551220505423,-0.10774673504064,-0.353304943593524,0.381145390764653,0.975286036922592,0.0529241559931879,-0.220221975975048,0.682878528714373,0.589743495363028,0.38126526493712,0.526712616250878,0.0795542946659081,0.237788965619641,0.370378891570201,1.57586670499158
"H",-0.286580449074346,-1.16497044445107,0.748713863243781,-0.1554544312763,0.45993890795537,-1.30597620906141,0.660946734741052,-0.527676474445925,-0.0255962037032429,-0.249671450863126,0.979988922342279,-0.29824610817496,0.848547921247934,0.0676157817807608,0.627952465616562,-0.315437352903978,-0.282307972410446,0.527754093955957
"A",-0.869772246132439,-1.16497044445107,-0.384499188434403,-0.433647758542406,-1.24311802103266,-1.03378441892773,-1.99716603303474,-0.527676474445925,-0.74941363891025,-0.820238313076004,-0.802673439425146,-0.890239177200284,-0.36638698516018,-0.9423972540535,-0.712576396707258,-0.561315716692253,1.05983215988775,-0.730762676947512
"D",-1.16136814466149,0.27326467215519,0.748713863243781,-0.1554544312763,-0.249668145789642,-0.353304943593524,0.381145390764653,-0.800942385603837,0.0716907684857387,-0.701995912688197,0.979988922342279,-0.594242642687625,0.194352202412796,-0.850577887159474,0.201420554877165,0.422197738460847,1.23141029469303,0.485762284279326
"H",-0.869772246132439,-0.302029374487313,0.465410600324235,-0.433647758542406,0.0341746757083625,-1.30597620906141,0.241244718776453,-0.254410563288012,-0.940320217868758,1.53507756517636,-0.802673439425146,-0.29824610817496,-1.02058270399532,0.159435148674783,-0.164178225756605,-0.131028580062772,-1.3179240315743,0.0822893768195036
"H",0.296611347983747,-1.16497044445107,0.182107337404689,-0.1554544312763,-0.249668145789642,-1.30597620906141,0.521046062752853,-0.254410563288012,-0.411476929510756,-0.707422770373455,-0.505563045797245,-0.00224957366229594,-0.740213110208832,-0.116022952007289,0.445153075299677,-0.438376534798116,1.50560354317498,0.926611884733044
"A",-1.16136814466149,-0.877323421129816,-1.23440897719304,0.957318877788127,-1.38503943178166,-1.03378441892773,-1.01786132911734,0.565387170185724,-0.857507831910186,0.182083162147634,-0.802673439425146,0.885740029875692,-0.64675657894667,0.0676157817807608,-0.468843876284745,-0.622785307639322,2.63910600348678,0.433718111711514
"A",-0.578176347603393,2.28679383540395,-0.667802451353949,3.73925215044919,1.8791530154454,0.327174531740682,0.101344046788253,1.93171672597528,-0.952301697995459,2.69149076936783,-1.09978383305305,1.77372963341368,-0.92712617273316,1.99582248655526,-0.468843876284745,3.24979892202601,1.07816817964091,0.864107800033208
"D",-0.869772246132439,-0.302029374487313,-0.384499188434403,-0.711841085808513,0.318017497206368,1.00765400707489,0.101344046788253,0.0188553478698993,-0.38675472278716,-0.0316728522216884,-0.802673439425146,0.885740029875692,-0.64675657894667,0.893990083826973,-0.164178225756605,0.79101528414326,0.93958292633018,2.1155427345546
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.990034413074619,0.45993890795537,-0.625496733727206,1.08064875070565,-2.03063898581444,-0.0989927345061942,-0.927814017819022,0.0886577414585668,-1.48223224622561,0.9420044525101,-1.12603598784155,0.68888559572219,-1.0530724442688,1.00083495083581,1.03926263665675
"A",-0.286580449074346,-0.877323421129816,-1.51771224011259,-0.990034413074619,-1.38503943178166,-1.44207210412825,-1.29766267309374,-0.527676474445925,-0.534287325015594,-0.412544762198562,-1.39689422668096,-0.594242642687625,-1.30095229778181,-0.299661685795334,-1.20004143755228,-0.868663671427597,-0.196235533726941,0.392292070527727
"A",0.296611347983747,0.27326467215519,-0.384499188434403,1.79189885958645,0.45993890795537,-0.217209048526683,-0.178457297188146,1.38518490365946,0.107525837649654,-0.0654848112726612,-0.505563045797245,0.885740029875692,-0.0860173913736938,1.53672565208514,0.445153075299677,0.913954466037397,0.629071818686079,-0.708016079854633
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.433647758542406,-0.10774673504064,-0.625496733727206,0.101344046788253,-1.07420829676175,1.32834308637839,-0.536255347531692,0.979988922342279,-0.594242642687625,0.568178327461448,-0.116022952007289,1.72474880751787,-1.17601162616294,1.32649075656291,1.90414818518942
