"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD"
"A",2.04618673915803,1.13620574211894,0.748713863243781,0.400932223255914,1.02762455095138,0.871558112008047,0.940748078717452,0.565387170185724,3.75590957511755,0.890578402302858,0.979988922342279,0.885740029875692,0.194352202412796,1.35308691829709,3.97927462142611,1.95893751213757
"A",-0.286580449074346,-0.0143823511660618,-0.667802451353949,0.957318877788127,0.0341746757083625,0.871558112008047,-0.318357969176346,0.838653081343636,-0.891795496080599,-0.461673762510478,-0.802673439425146,0.885740029875692,-0.553300047684508,0.893990083826973,-0.956308917129771,0.483667329407916
"D",0.00501544945470034,-0.877323421129816,1.59862365200242,0.67912555052202,1.16954596170038,0.0549827416069996,1.78015211064665,1.38518490365946,-0.270166702754107,-0.280787946787104,1.57420970959809,0.885740029875692,1.50274364008308,1.16944818450904,0.627952465616562,-0.930133262374666
"H",-0.869772246132439,-0.302029374487313,0.182107337404689,-0.433647758542406,0.176096086457365,-1.03378441892773,-0.318357969176346,-0.391043518866969,-0.78473312010118,-1.17832412071636,-0.208452652169339,-1.18623571171295,-0.179473922635856,-1.67695218920569,-0.164178225756605,-1.42188998995122
"H",0.296611347983747,-0.877323421129816,0.182107337404689,0.122738895989807,0.45993890795537,0.191078636673841,1.22054942269385,-0.391043518866969,0.0486118079748625,-0.562727589271883,-0.505563045797245,-1.18623571171295,-0.272930453898018,-1.40149408852362,0.0795542946659081,-0.315437352903978
"A",1.46299494209993,-0.302029374487313,0.465410600324235,-1.82461439487294,0.885703140202378,0.735462216941205,1.36045009468205,-1.75737307465653,-0.72338827163593,-0.870495223623241,0.0886577414585668,-1.77822878073827,-0.64675657894667,-1.67695218920569,-0.103245095650976,-0.438376534798116
"H",0.296611347983747,-1.16497044445107,0.465410600324235,0.122738895989807,1.16954596170038,0.0549827416069996,1.78015211064665,0.0188553478698993,0.301583820727553,0.148411917140899,0.385768135086468,0.589743495363028,0.66163485872361,0.80217071693295,0.140487424771536,-0.00808939816863425
"H",2.33778263768707,-0.877323421129816,1.31532038908287,-0.1554544312763,2.58876006919041,0.735462216941205,1.92005278263485,0.155488303448856,1.67942413176787,-0.564251725283156,1.87132010322599,-1.48223224622561,1.97002629639389,-1.40149408852362,0.810751855933446,-0.376906943851047
"H",-2.91094353583577,-0.302029374487313,-0.667802451353949,0.400932223255914,0.318017497206368,0.191078636673841,-0.038556625199947,0.70202012576468,-0.032128175098981,0.439732678296523,-0.505563045797245,0.293746960850364,-0.740213110208832,0.985809450720996,0.01862116456028,0.114849783725503
"A",-1.74455994171958,-1.16497044445107,-0.667802451353949,-0.711841085808513,-1.38503943178166,-0.0811131534598417,-0.598159313152746,-0.527676474445925,-0.468566079283208,-0.851921514923458,-0.208452652169339,-1.18623571171295,0.66163485872361,-1.40149408852362,0.01862116456028,-0.376906943851047
"H",-0.286580449074346,-0.589676397808565,-0.101195925514857,-0.1554544312763,-0.959275199534655,-0.489400838660365,1.22054942269385,0.565387170185724,1.45104701255692,0.734859043393975,1.27709931597018,0.589743495363028,0.848547921247934,0.893990083826973,0.506086205405305,0.360728147513778
"A",-0.578176347603393,-1.74026449109357,-0.667802451353949,-0.711841085808513,-0.533510967287647,-1.57816799919509,-0.038556625199947,-0.664309430024881,0.168109585479439,-0.780196075627638,0.385768135086468,-0.29824610817496,0.194352202412796,-0.0242035851132617,0.262353684982793,-0.069558989115703
"H",-0.869772246132439,-0.302029374487313,-0.951105714273495,0.957318877788127,0.0341746757083625,1.27984579720857,-0.318357969176346,0.565387170185724,-0.423695520904198,-0.394289667332665,-0.802673439425146,-0.00224957366229594,-0.272930453898018,-0.299661685795334,-0.712576396707258,-0.561315716692253
"H",1.46299494209993,-0.302029374487313,-1.23440897719304,0.400932223255914,2.1629958369434,-1.44207210412825,-0.598159313152746,0.838653081343636,-1.15843337114677,1.94363278581919,-1.99111501393676,1.18173656438835,-1.86169148535479,1.07762881761502,-0.346977616073489,0.606606511302054
"H",2.33778263768707,-0.589676397808565,2.44853344076106,0.122738895989807,3.44028853368442,-0.217209048526683,2.75945681456405,0.292121259027812,1.93080386791539,-0.378282574203991,1.87132010322599,-0.00224957366229594,1.78311323386957,-0.666939153371428,1.48101628709536,0.176319374672572
"D",-0.869772246132439,-1.16497044445107,-0.951105714273495,-0.711841085808513,-0.817353788785652,-0.489400838660365,-1.01786132911734,0.155488303448856,-0.215930204794081,-0.214711153249724,-0.505563045797245,-0.00224957366229594,-0.740213110208832,0.618531983144901,0.0795542946659081,-0.192498171009841
"H",0.296611347983747,-0.877323421129816,-0.384499188434403,-0.711841085808513,-1.95272507477767,-0.0811131534598417,-0.318357969176346,-1.07420829676175,0.903213481460922,-0.267521221012576,0.682878528714373,-0.594242642687625,0.66163485872361,-0.850577887159474,0.01862116456028,0.0533801927784345
"H",-0.869772246132439,-2.89085258437858,-0.951105714273495,0.122738895989807,-0.817353788785652,-0.625496733727206,-0.178457297188146,-0.664309430024881,-0.493372054993338,-0.211302797358715,-0.208452652169339,-0.00224957366229594,0.100895671150634,-0.391481052689356,-0.712576396707258,-0.00808939816863425
"H",0.296611347983747,-0.302029374487313,1.59862365200242,-0.1554544312763,0.45993890795537,-0.625496733727206,1.36045009468205,-0.664309430024881,1.44040700986056,0.164335958770682,1.57420970959809,-0.00224957366229594,0.9420044525101,-0.666939153371428,0.749818725827818,0.422197738460847
"H",1.46299494209993,-0.589676397808565,-0.951105714273495,0.400932223255914,1.8791530154454,0.191078636673841,0.241244718776453,0.292121259027812,-0.470359766320481,-0.434089508428288,-0.802673439425146,-0.29824610817496,-0.64675657894667,-0.299661685795334,-0.407910746179117,-0.00808939816863425
"H",-0.286580449074346,-0.877323421129816,-0.951105714273495,-0.990034413074619,-1.52696084253066,0.0549827416069996,-1.29766267309374,-0.527676474445925,-0.44202041402914,-0.603287600583544,-0.208452652169339,-1.48223224622561,-0.179473922635856,-1.30967472162959,-0.590710136496002,-0.131028580062772
"D",-0.869772246132439,-0.589676397808565,0.748713863243781,0.122738895989807,-0.391589556538645,1.14374990214173,1.64025143865845,0.0188553478698993,-0.49711463196694,-0.953886188080951,0.682878528714373,-0.29824610817496,0.100895671150634,-1.12603598784155,-0.65164326660163,-0.438376534798116
"A",-0.286580449074346,-0.302029374487313,-0.667802451353949,-0.711841085808513,-0.67543237803665,0.191078636673841,-0.598159313152746,-1.07420829676175,-0.307361290925904,-0.800086969699365,0.0886577414585668,-0.890239177200284,0.287808733674958,-0.666939153371428,-0.529777006390374,-0.807194080480528
"H",-1.16136814466149,-0.302029374487313,-0.951105714273495,1.79189885958645,-0.391589556538645,-0.353304943593524,-0.738059985140946,1.52181785923842,-0.5838960130183,-0.101494360030804,-1.09978383305305,0.293746960850364,-0.92712617273316,-0.299661685795334,-0.468843876284745,-0.00808939816863425
"A",-0.286580449074346,-0.302029374487313,-0.384499188434403,0.400932223255914,0.318017497206368,-0.0811131534598417,-0.038556625199947,0.565387170185724,-0.351577130962396,-0.399207885371075,0.385768135086468,-0.00224957366229594,0.287808733674958,-0.0242035851132617,-0.712576396707258,0.545136920354985
"H",-1.16136814466149,-0.589676397808565,-0.101195925514857,1.23551220505423,-0.10774673504064,-0.353304943593524,0.381145390764653,0.975286036922592,0.0529241559931879,-0.220221975975048,0.682878528714373,0.589743495363028,0.38126526493712,0.526712616250878,0.0795542946659081,0.237788965619641
"H",-0.286580449074346,-1.16497044445107,0.748713863243781,-0.1554544312763,0.45993890795537,-1.30597620906141,0.660946734741052,-0.527676474445925,-0.0255962037032429,-0.249671450863126,0.979988922342279,-0.29824610817496,0.848547921247934,0.0676157817807608,0.627952465616562,-0.315437352903978
"A",-0.869772246132439,-1.16497044445107,-0.384499188434403,-0.433647758542406,-1.24311802103266,-1.03378441892773,-1.99716603303474,-0.527676474445925,-0.74941363891025,-0.820238313076004,-0.802673439425146,-0.890239177200284,-0.36638698516018,-0.9423972540535,-0.712576396707258,-0.561315716692253
"D",-1.16136814466149,0.27326467215519,0.748713863243781,-0.1554544312763,-0.249668145789642,-0.353304943593524,0.381145390764653,-0.800942385603837,0.0716907684857387,-0.701995912688197,0.979988922342279,-0.594242642687625,0.194352202412796,-0.850577887159474,0.201420554877165,0.422197738460847
"H",-0.869772246132439,-0.302029374487313,0.465410600324235,-0.433647758542406,0.0341746757083625,-1.30597620906141,0.241244718776453,-0.254410563288012,-0.940320217868758,1.53507756517636,-0.802673439425146,-0.29824610817496,-1.02058270399532,0.159435148674783,-0.164178225756605,-0.131028580062772
"H",0.296611347983747,-1.16497044445107,0.182107337404689,-0.1554544312763,-0.249668145789642,-1.30597620906141,0.521046062752853,-0.254410563288012,-0.411476929510756,-0.707422770373455,-0.505563045797245,-0.00224957366229594,-0.740213110208832,-0.116022952007289,0.445153075299677,-0.438376534798116
"A",-1.16136814466149,-0.877323421129816,-1.23440897719304,0.957318877788127,-1.38503943178166,-1.03378441892773,-1.01786132911734,0.565387170185724,-0.857507831910186,0.182083162147634,-0.802673439425146,0.885740029875692,-0.64675657894667,0.0676157817807608,-0.468843876284745,-0.622785307639322
"A",-0.578176347603393,2.28679383540395,-0.667802451353949,3.73925215044919,1.8791530154454,0.327174531740682,0.101344046788253,1.93171672597528,-0.952301697995459,2.69149076936783,-1.09978383305305,1.77372963341368,-0.92712617273316,1.99582248655526,-0.468843876284745,3.24979892202601
"D",-0.869772246132439,-0.302029374487313,-0.384499188434403,-0.711841085808513,0.318017497206368,1.00765400707489,0.101344046788253,0.0188553478698993,-0.38675472278716,-0.0316728522216884,-0.802673439425146,0.885740029875692,-0.64675657894667,0.893990083826973,-0.164178225756605,0.79101528414326
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.990034413074619,0.45993890795537,-0.625496733727206,1.08064875070565,-2.03063898581444,-0.0989927345061942,-0.927814017819022,0.0886577414585668,-1.48223224622561,0.9420044525101,-1.12603598784155,0.68888559572219,-1.0530724442688
"A",-0.286580449074346,-0.877323421129816,-1.51771224011259,-0.990034413074619,-1.38503943178166,-1.44207210412825,-1.29766267309374,-0.527676474445925,-0.534287325015594,-0.412544762198562,-1.39689422668096,-0.594242642687625,-1.30095229778181,-0.299661685795334,-1.20004143755228,-0.868663671427597
"A",0.296611347983747,0.27326467215519,-0.384499188434403,1.79189885958645,0.45993890795537,-0.217209048526683,-0.178457297188146,1.38518490365946,0.107525837649654,-0.0654848112726612,-0.505563045797245,0.885740029875692,-0.0860173913736938,1.53672565208514,0.445153075299677,0.913954466037397
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.433647758542406,-0.10774673504064,-0.625496733727206,0.101344046788253,-1.07420829676175,1.32834308637839,-0.536255347531692,0.979988922342279,-0.594242642687625,0.568178327461448,-0.116022952007289,1.72474880751787,-1.17601162616294
"A",-0.286580449074346,0.27326467215519,-1.80101550303213,1.23551220505423,-1.10119661028366,0.0549827416069996,-1.29766267309374,0.565387170185724,-0.93875974241194,1.40855434456433,-1.69400462030886,0.885740029875692,-1.67477842283046,0.893990083826973,-1.50470708808042,1.83599833024343
"A",-0.869772246132439,0.27326467215519,-0.667802451353949,1.51370553232034,0.601860318704372,0.735462216941205,-0.178457297188146,0.975286036922592,0.566489391939345,0.51516074360048,-0.208452652169339,2.365722702439,0.00743913988846811,2.1794612203433,-0.0423119655453482,1.22130242077274
"D",0.296611347983747,-1.16497044445107,-0.667802451353949,-1.26822774034073,-0.391589556538645,-0.353304943593524,-0.598159313152746,0.0188553478698993,-0.327971627201739,-0.287388864352851,-0.505563045797245,-0.29824610817496,-0.553300047684508,0.526712616250878,0.384219945194049,-0.561315716692253
"H",-1.74455994171958,-0.589676397808565,-0.384499188434403,-0.1554544312763,0.318017497206368,0.463270426807523,-0.458258641164546,0.428754214606768,-0.470651394283198,-0.819162020952641,-0.505563045797245,-0.00224957366229594,-0.64675657894667,-0.483300419583379,-0.407910746179117,-0.069558989115703
"D",-0.286580449074346,-0.302029374487313,0.465410600324235,1.51370553232034,1.16954596170038,-1.03378441892773,0.101344046788253,0.70202012576468,-0.754434268640344,1.93928706237279,-0.802673439425146,1.77372963341368,-0.92712617273316,1.99582248655526,-0.346977616073489,1.34424160266688
"A",-1.16136814466149,-0.877323421129816,-1.23440897719304,-0.1554544312763,0.318017497206368,-0.217209048526683,0.241244718776453,-0.527676474445925,-0.248535337743108,-0.126797820235158,0.0886577414585668,-0.29824610817496,0.568178327461448,-0.666939153371428,-0.529777006390374,-0.131028580062772
"H",1.46299494209993,-0.302029374487313,-0.101195925514857,-0.1554544312763,-0.249668145789642,0.735462216941205,0.101344046788253,0.0188553478698993,-0.426779070833238,0.10335736028249,0.0886577414585668,-0.594242642687625,0.194352202412796,-0.9423972540535,0.0795542946659081,-0.376906943851047
"H",0.296611347983747,-0.302029374487313,-1.80101550303213,0.67912555052202,-0.10774673504064,0.463270426807523,-0.738059985140946,-0.117777607709057,-0.172459511546436,-0.638964714411235,-1.09978383305305,-0.00224957366229594,-1.02058270399532,-0.391481052689356,0.262353684982793,-1.29895080805708
"A",-2.91094353583577,0.27326467215519,-0.384499188434403,0.122738895989807,1.02762455095138,0.735462216941205,-0.458258641164546,0.838653081343636,-0.413871649002666,-0.207054680776454,0.0886577414585668,0.293746960850364,0.474721796199287,-0.391481052689356,-1.80937273860857,1.8974679211905
"H",0.296611347983747,-2.89085258437858,-0.951105714273495,-0.1554544312763,0.318017497206368,2.09642116760962,-0.877960657129145,-0.254410563288012,-0.382460715007269,-0.745669186665078,-0.505563045797245,-0.00224957366229594,-0.459843516422346,-0.299661685795334,0.201420554877165,-1.97511630847483
"A",-0.869772246132439,-0.302029374487313,-0.101195925514857,0.400932223255914,-0.10774673504064,-0.0811131534598417,0.241244718776453,0.838653081343636,-0.237622576451511,3.0913461505124,0.385768135086468,1.77372963341368,0.568178327461448,1.81218375276721,-0.712576396707258,1.65158955740222
"A",-2.91094353583577,-0.302029374487313,-0.667802451353949,0.400932223255914,2.73068147993941,0.735462216941205,-0.178457297188146,1.52181785923842,-0.884705145449736,-0.123505368864381,-0.802673439425146,-0.00224957366229594,-0.833669641470998,0.710351350038924,-1.99217212892545,-1.17601162616294
"H",-0.578176347603393,-0.877323421129816,-0.667802451353949,0.400932223255914,-0.391589556538645,-1.71426389426194,-0.738059985140946,0.292121259027812,-0.51971193785733,0.154271953773273,0.0886577414585668,0.885740029875692,-0.272930453898018,0.710351350038924,-0.103245095650976,-0.00808939816863425
"H",0.296611347983747,-0.589676397808565,-1.23440897719304,0.400932223255914,1.8791530154454,0.327174531740682,0.101344046788253,-0.391043518866969,-0.607690239470161,-0.172367614477833,-0.208452652169339,0.589743495363028,-1.02058270399532,0.80217071693295,-0.286044485967861,0.237788965619641
"H",0.588207246512793,-0.589676397808565,-1.51771224011259,-0.990034413074619,-0.391589556538645,-0.625496733727206,-1.01786132911734,-0.800942385603837,-1.08960123487179,-0.786365545690513,-1.99111501393676,-0.890239177200284,-1.86169148535479,-0.391481052689356,-0.590710136496002,-0.069558989115703
"H",0.588207246512793,-0.302029374487313,-0.101195925514857,1.23551220505423,0.176096086457365,0.327174531740682,0.101344046788253,0.565387170185724,0.387734414464348,0.132316249852726,0.979988922342279,0.293746960850364,1.12891751503442,0.618531983144901,0.140487424771536,0.360728147513778
